route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
398,39800292-DIMANCHE ET JF,398104900025,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900026,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900027,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900028,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900029,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900030,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900032,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900031,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900033,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-DIMANCHE ET JF,398104900034,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398105360007,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-SAMEDI,398105360006,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-SAMEDI,398105360005,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-SAMEDI,398105360004,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-TRAVAIL,398105360003,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-TRAVAIL,398105360002,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-TRAVAIL,398105360001,ETUPES La Montagne par Bois sur Pres,,0,,0398_10536,1
398,39800292-TRAVAIL,398105350001,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350002,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350003,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350004,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350005,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350006,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350007,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350008,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350009,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350010,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350011,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350012,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350014,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350013,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350016,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350015,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350017,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350018,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350019,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350020,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-TRAVAIL,398105350021,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350023,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350022,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350024,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350029,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350025,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350026,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350027,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350028,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350030,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350034,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350033,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350032,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350031,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350035,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350036,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350037,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350038,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350039,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350040,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350041,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350043,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350042,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350044,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350047,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350046,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398105350045,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350049,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350048,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350050,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350051,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350052,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350053,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350055,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-DIMANCHE ET JF,398105350054,ETUPES La Montagne,,0,,0398_10535,1
398,39800292-SAMEDI,398104930001,BAVANS Bel Air par Bois sur Pres,,1,,0398_10493,1
398,39800292-SAMEDI,398104930002,BAVANS Bel Air par Bois sur Pres,,1,,0398_10493,1
398,39800292-SAMEDI,398104930003,BAVANS Bel Air par Bois sur Pres,,1,,0398_10493,1
398,39800292-SAMEDI,398104930004,BAVANS Bel Air par Bois sur Pres,,1,,0398_10493,1
398,39800292-TRAVAIL,398105380001,TAILLECOURT Souvenir par bois sur pres,,0,,0398_10538,1
398,39800292-TRAVAIL,398105340001,BAVANS Bel Air par Bois sur Pres,,1,,0398_10534,1
398,39800292-SAMEDI,398104920001,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920002,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920003,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920004,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920006,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920005,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920007,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920008,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920009,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920010,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920011,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920013,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920012,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920015,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920014,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920016,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920017,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920019,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920018,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920020,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920021,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920022,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398104920024,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920025,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920026,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920027,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920028,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920029,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920031,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920030,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920032,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920033,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-DIMANCHE ET JF,398104920034,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-TRAVAIL,398105370001,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370002,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370003,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370005,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370004,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370006,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370007,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370008,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370009,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370010,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370011,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370012,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370013,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370014,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370015,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370016,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370017,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370018,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370019,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370020,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370022,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105370021,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370023,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370024,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370025,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370027,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370026,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370028,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370029,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370030,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370031,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370033,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370034,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370035,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370036,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370037,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370038,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370039,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370043,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370044,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370045,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370046,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370047,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370048,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370049,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370050,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370051,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370052,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370053,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370055,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-DIMANCHE ET JF,398105370054,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-TRAVAIL,398105410001,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-TRAVAIL,398105410002,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-TRAVAIL,398105410003,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-SAMEDI,398105410004,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-SAMEDI,398105410005,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-SAMEDI,398105410007,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-SAMEDI,398105410006,BAVANS Bel Air par Bois sur Pres,,1,,0398_10541,1
398,39800292-SAMEDI,398104910001,ETUPES La Montagne par Bois sur Pres,,0,,0398_10491,1
398,39800292-SAMEDI,398104910004,ETUPES La Montagne par Bois sur Pres,,0,,0398_10491,1
398,39800292-SAMEDI,398104910003,ETUPES La Montagne par Bois sur Pres,,0,,0398_10491,1
398,39800292-SAMEDI,398104910002,ETUPES La Montagne par Bois sur Pres,,0,,0398_10491,1
398,39800292-TRAVAIL,398105400002,TAILLECOURT Souvenir,,0,,0398_10540,1
398,39800292-TRAVAIL,398105400001,TAILLECOURT Souvenir,,0,,0398_10540,1
398,39800292-TRAVAIL,398105400003,TAILLECOURT Souvenir,,0,,0398_10540,1
399,39900292-SAMEDI,399104940001,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-TRAVAIL,399105430001,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430002,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430003,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430004,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430005,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430006,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430007,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430008,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430009,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430010,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430011,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430012,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430013,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430014,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430015,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430019,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430018,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430017,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430016,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430020,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430021,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399104940025,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-DIMANCHE ET JF,399104940024,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-DIMANCHE ET JF,399104940023,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-DIMANCHE ET JF,399104940022,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-DIMANCHE ET JF,399104940021,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-DIMANCHE ET JF,399104940020,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-DIMANCHE ET JF,399104940019,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940018,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940017,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940016,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940015,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940014,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940013,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940012,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940011,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940010,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-TRAVAIL,399105430022,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430023,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430024,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430025,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430026,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105430027,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430028,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430029,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430030,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430031,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430032,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430033,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430034,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430035,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430036,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430037,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430038,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430039,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430040,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430041,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430042,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430043,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430044,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-SAMEDI,399105430045,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399105430046,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399105430047,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399105430048,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399105430049,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399105430050,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-DIMANCHE ET JF,399105430051,MONTBELIARD Mermoz,,1,,0399_10543,1
399,39900292-TRAVAIL,399105420001,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420002,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420003,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420004,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420006,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420005,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420007,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420008,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420009,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420010,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420011,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420012,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420013,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420014,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420015,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420016,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420018,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420017,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420020,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420019,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420022,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420021,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420023,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420024,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420025,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420026,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420027,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-TRAVAIL,399105420028,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420029,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420031,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420030,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420032,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420033,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420038,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420037,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420036,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420035,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420034,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420039,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420040,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420041,MONTBELIARD Mittan,,0,,0399_10542,1
