trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
398104920005,13:40:00,13:40:00,LMOT,1,,,,
398104920006,12:40:00,12:40:00,LMOT,1,,,,
398104920007,18:40:00,18:40:00,LMOT,1,,,,
398104920008,17:10:00,17:10:00,LMOT,1,,,,
398104920009,12:10:00,12:10:00,LMOT,1,,,,
398104920010,15:40:00,15:40:00,LMOT,1,,,,
398104920011,16:40:00,16:40:00,LMOT,1,,,,
398104920012,11:10:00,11:10:00,LMOT,1,,,,
398104920013,16:10:00,16:10:00,LMOT,1,,,,
398104920014,11:40:00,11:40:00,LMOT,1,,,,
398104920015,08:40:00,08:40:00,LMOT,1,,,,
398104920016,14:10:00,14:10:00,LMOT,1,,,,
398104920017,15:10:00,15:10:00,LMOT,1,,,,
398104920018,18:10:00,18:10:00,LMOT,1,,,,
398104920019,19:10:00,19:10:00,LMOT,1,,,,
398104920020,19:55:00,19:55:00,LMOT,1,,,,
398104920021,13:10:00,13:10:00,LMOT,1,,,,
398104920022,06:10:00,06:10:00,LMOT,1,,,,
398104920023,17:40:00,17:40:00,LMOT,1,,,,
398104920024,10:10:00,10:10:00,LMOT,1,,,,
398104920025,17:30:00,17:30:00,LMOT,1,,,,
398104920026,10:30:00,10:30:00,LMOT,1,,,,
398104920027,13:30:00,13:30:00,LMOT,1,,,,
398104920028,18:30:00,18:30:00,LMOT,1,,,,
398104920029,11:30:00,11:30:00,LMOT,1,,,,
398104920030,09:30:00,09:30:00,LMOT,1,,,,
398104920031,15:30:00,15:30:00,LMOT,1,,,,
398104920032,16:30:00,16:30:00,LMOT,1,,,,
398104920033,14:30:00,14:30:00,LMOT,1,,,,
398104920034,12:30:00,12:30:00,LMOT,1,,,,
398104930001,08:10:00,08:10:00,LMOT,1,,,,
398104930002,07:40:00,07:40:00,LMOT,1,,,,
398104930003,06:40:00,06:40:00,LMOT,1,,,,
398104930004,07:10:00,07:10:00,LMOT,1,,,,
398105340001,07:10:00,07:10:00,SOUV,1,,,,
398105350001,06:38:00,06:38:00,BAIT,1,,,,
398105350002,12:40:00,12:40:00,BAIT,1,,,,
398105350003,14:10:00,14:10:00,BAIT,1,,,,
398105350004,19:55:00,19:55:00,BAIT,1,,,,
398105350005,15:10:00,15:10:00,BAIT,1,,,,
398105350006,13:10:00,13:10:00,BAIT,1,,,,
398105350007,14:40:00,14:40:00,BAIT,1,,,,
398105350008,19:10:00,19:10:00,BAIT,1,,,,
398105350009,07:40:00,07:40:00,BAIT,1,,,,
398105350010,11:10:00,11:10:00,BAIT,1,,,,
398105350011,08:10:00,08:10:00,BAIT,1,,,,
398105350012,08:40:00,08:40:00,BAIT,1,,,,
398105350013,09:10:00,09:10:00,BAIT,1,,,,
398105350014,10:40:00,10:40:00,BAIT,1,,,,
398105350015,09:40:00,09:40:00,BAIT,1,,,,
398105350016,16:10:00,16:10:00,BAIT,1,,,,
398105350017,18:46:00,18:46:00,BAIT,1,,,,
398105350018,06:56:00,06:56:00,BAIT,1,,,,
398105350019,10:10:00,10:10:00,BAIT,1,,,,
398105350020,13:40:00,13:40:00,BAIT,1,,,,
398105350021,15:40:00,15:40:00,BAIT,1,,,,
398105350022,16:10:00,16:10:00,BAIT,1,,,,
398105350023,11:10:00,11:10:00,BAIT,1,,,,
398105350024,14:10:00,14:10:00,BAIT,1,,,,
398105350025,11:40:00,11:40:00,BAIT,1,,,,
398105350026,09:10:00,09:10:00,BAIT,1,,,,
398105350027,12:40:00,12:40:00,BAIT,1,,,,
398105350028,19:55:00,19:55:00,BAIT,1,,,,
398105350029,18:40:00,18:40:00,BAIT,1,,,,
398105350030,06:10:00,06:10:00,BAIT,1,,,,
398105350031,15:40:00,15:40:00,BAIT,1,,,,
398105350032,13:40:00,13:40:00,BAIT,1,,,,
398105350033,07:10:00,07:10:00,BAIT,1,,,,
398105350034,10:10:00,10:10:00,BAIT,1,,,,
398105350035,07:40:00,07:40:00,BAIT,1,,,,
398105350036,09:40:00,09:40:00,BAIT,1,,,,
398105350037,06:40:00,06:40:00,BAIT,1,,,,
398105350038,10:40:00,10:40:00,BAIT,1,,,,
398105350039,15:10:00,15:10:00,BAIT,1,,,,
398105350040,12:10:00,12:10:00,BAIT,1,,,,
398105350041,19:10:00,19:10:00,BAIT,1,,,,
398105350042,14:40:00,14:40:00,BAIT,1,,,,
398105350043,13:10:00,13:10:00,BAIT,1,,,,
398105350044,08:40:00,08:40:00,BAIT,1,,,,
398105350045,08:10:00,08:10:00,BAIT,1,,,,
398105350046,17:30:00,17:30:00,BAIT,1,,,,
398105350047,11:30:00,11:30:00,BAIT,1,,,,
398105350048,13:30:00,13:30:00,BAIT,1,,,,
398105350049,10:30:00,10:30:00,BAIT,1,,,,
398105350050,16:30:00,16:30:00,BAIT,1,,,,
398105350051,18:30:00,18:30:00,BAIT,1,,,,
398105350052,15:30:00,15:30:00,BAIT,1,,,,
398105350053,09:30:00,09:30:00,BAIT,1,,,,
398105350054,12:30:00,12:30:00,BAIT,1,,,,
398105350055,14:30:00,14:30:00,BAIT,1,,,,
398105360001,17:43:00,17:43:00,BAIT,1,,,,
398105360002,16:35:00,16:35:00,BAIT,1,,,,
398105360003,18:10:00,18:10:00,BAIT,1,,,,
398105360004,18:10:00,18:10:00,BAIT,1,,,,
398105360005,17:10:00,17:10:00,BAIT,1,,,,
398105360006,16:40:00,16:40:00,BAIT,1,,,,
398105360007,17:40:00,17:40:00,BAIT,1,,,,
398105370001,10:10:00,10:10:00,LMOT,1,,,,
398105370002,19:10:00,19:10:00,LMOT,1,,,,
398105370003,12:10:00,12:10:00,LMOT,1,,,,
398105370004,17:10:00,17:10:00,LMOT,1,,,,
398105370005,06:10:00,06:10:00,LMOT,1,,,,
398105370006,10:40:00,10:40:00,LMOT,1,,,,
398105370007,19:55:00,19:55:00,LMOT,1,,,,
398105370008,09:40:00,09:40:00,LMOT,1,,,,
398105370009,14:40:00,14:40:00,LMOT,1,,,,
398105370010,14:10:00,14:10:00,LMOT,1,,,,
398105370011,11:10:00,11:10:00,LMOT,1,,,,
398105370012,16:40:00,16:40:00,LMOT,1,,,,
398105370013,18:40:00,18:40:00,LMOT,1,,,,
398105370014,17:40:00,17:40:00,LMOT,1,,,,
398105370015,15:10:00,15:10:00,LMOT,1,,,,
398105370016,16:10:00,16:10:00,LMOT,1,,,,
398105370017,13:40:00,13:40:00,LMOT,1,,,,
398105370018,15:40:00,15:40:00,LMOT,1,,,,
398105370019,09:10:00,09:10:00,LMOT,1,,,,
398105370020,11:47:00,11:47:00,LMOT,1,,,,
398105370021,08:40:00,08:40:00,LMOT,1,,,,
398105370022,17:40:00,17:40:00,LMOT,1,,,,
398105370023,19:55:00,19:55:00,LMOT,1,,,,
398105370024,10:10:00,10:10:00,LMOT,1,,,,
398105370025,18:10:00,18:10:00,LMOT,1,,,,
398105370026,12:10:00,12:10:00,LMOT,1,,,,
398105370027,18:40:00,18:40:00,LMOT,1,,,,
398105370028,11:10:00,11:10:00,LMOT,1,,,,
398105370029,15:40:00,15:40:00,LMOT,1,,,,
398105370030,19:10:00,19:10:00,LMOT,1,,,,
398105370031,11:40:00,11:40:00,LMOT,1,,,,
398105370032,12:40:00,12:40:00,LMOT,1,,,,
398105370033,13:40:00,13:40:00,LMOT,1,,,,
398105370034,13:10:00,13:10:00,LMOT,1,,,,
398105370035,16:40:00,16:40:00,LMOT,1,,,,
398105370036,06:10:00,06:10:00,LMOT,1,,,,
398105370037,14:10:00,14:10:00,LMOT,1,,,,
398105370038,15:10:00,15:10:00,LMOT,1,,,,
398105370039,14:40:00,14:40:00,LMOT,1,,,,
398105370040,10:40:00,10:40:00,LMOT,1,,,,
398105370041,16:10:00,16:10:00,LMOT,1,,,,
398105370042,09:40:00,09:40:00,LMOT,1,,,,
398105370043,08:40:00,08:40:00,LMOT,1,,,,
398105370044,09:10:00,09:10:00,LMOT,1,,,,
398105370045,17:10:00,17:10:00,LMOT,1,,,,
398105370046,14:30:00,14:30:00,LMOT,1,,,,
398105370047,15:30:00,15:30:00,LMOT,1,,,,
398105370048,17:30:00,17:30:00,LMOT,1,,,,
398105370049,13:30:00,13:30:00,LMOT,1,,,,
398105370050,10:30:00,10:30:00,LMOT,1,,,,
398105370051,16:30:00,16:30:00,LMOT,1,,,,
398105370052,11:30:00,11:30:00,LMOT,1,,,,
398105370053,18:30:00,18:30:00,LMOT,1,,,,
398105370054,12:30:00,12:30:00,LMOT,1,,,,
398105370055,09:30:00,09:30:00,LMOT,1,,,,
398105380001,17:10:00,17:10:00,BAIT,1,,,,
398105390001,18:12:00,18:12:00,SOUV,1,,,,
398105390002,13:09:00,13:09:00,SOUV,1,,,,
398105390003,12:39:00,12:39:00,SOUV,1,,,,
398105400001,06:10:00,06:10:00,BAIT,1,,,,
398105400002,12:10:00,12:10:00,BAIT,1,,,,
398105400003,11:43:00,11:43:00,BAIT,1,,,,
398105410001,06:40:00,06:40:00,LMOT,1,,,,
398105410002,07:40:00,07:40:00,LMOT,1,,,,
398105410003,08:10:00,08:10:00,LMOT,1,,,,
398105410004,07:10:00,07:10:00,LMOT,1,,,,
398105410005,06:40:00,06:40:00,LMOT,1,,,,
398105410006,08:10:00,08:10:00,LMOT,1,,,,
398105410007,07:40:00,07:40:00,LMOT,1,,,,
399104940001,07:15:00,07:15:00,MERM,1,,,,
399104940002,17:00:00,17:00:00,MERM,1,,,,
399104940003,16:15:00,16:15:00,MERM,1,,,,
399104940004,19:10:00,19:10:00,MERM,1,,,,
399104940005,15:30:00,15:30:00,MERM,1,,,,
399104940006,14:45:00,14:45:00,MERM,1,,,,
399104940007,10:15:00,10:15:00,MERM,1,,,,
399104940008,12:30:00,12:30:00,MERM,1,,,,
399104940009,18:30:00,18:30:00,MERM,1,,,,
399104940010,08:00:00,08:00:00,MERM,1,,,,
399104940011,08:45:00,08:45:00,MERM,1,,,,
399104940012,17:45:00,17:45:00,MERM,1,,,,
399104940013,13:15:00,13:15:00,MERM,1,,,,
399104940014,14:00:00,14:00:00,MERM,1,,,,
399104940015,11:45:00,11:45:00,MERM,1,,,,
399104940016,06:30:00,06:30:00,MERM,1,,,,
399104940017,11:00:00,11:00:00,MERM,1,,,,
399104940018,09:30:00,09:30:00,MERM,1,,,,
399104940019,18:14:00,18:14:00,MERM,1,,,,
399104940020,12:24:00,12:24:00,MERM,1,,,,
399104940021,16:47:00,16:47:00,MERM,1,,,,
399104940022,10:57:00,10:57:00,MERM,1,,,,
399104940023,09:30:00,09:30:00,MERM,1,,,,
399104940024,15:20:00,15:20:00,MERM,1,,,,
399104940025,13:51:00,13:51:00,MERM,1,,,,
399104950001,11:45:00,11:45:00,LMIT2,1,,,,
399104950002,14:45:00,14:45:00,LMIT2,1,,,,
399104950003,18:30:00,18:30:00,LMIT2,1,,,,
399104950004,08:45:00,08:45:00,LMIT2,1,,,,
399104950005,15:30:00,15:30:00,LMIT2,1,,,,
399104950006,06:35:00,06:35:00,LMIT2,1,,,,
399104950007,10:15:00,10:15:00,LMIT2,1,,,,
399104950008,17:00:00,17:00:00,LMIT2,1,,,,
399104950009,12:30:00,12:30:00,LMIT2,1,,,,
399104950010,17:45:00,17:45:00,LMIT2,1,,,,
399104950011,07:15:00,07:15:00,LMIT2,1,,,,
399104950012,11:00:00,11:00:00,LMIT2,1,,,,
399104950013,19:10:00,19:10:00,LMIT2,1,,,,
399104950014,13:15:00,13:15:00,LMIT2,1,,,,
399104950015,08:00:00,08:00:00,LMIT2,1,,,,
399104950016,09:30:00,09:30:00,LMIT2,1,,,,
399104950017,14:00:00,14:00:00,LMIT2,1,,,,
399104950018,16:15:00,16:15:00,LMIT2,1,,,,
399104950019,14:34:00,14:34:00,LMIT2,1,,,,
399104950020,16:01:00,16:01:00,LMIT2,1,,,,
399104950021,10:11:00,10:11:00,LMIT2,1,,,,
399104950022,17:28:00,17:28:00,LMIT2,1,,,,
399104950023,11:38:00,11:38:00,LMIT2,1,,,,
399104950024,13:05:00,13:05:00,LMIT2,1,,,,
399105420001,09:20:00,09:20:00,MERM,1,,,,
399105420002,06:25:00,06:25:00,MERM,1,,,,
399105420003,18:50:00,18:50:00,MERM,1,,,,
399105420004,07:14:00,07:14:00,MERM,1,,,,
399105420005,10:20:00,10:20:00,MERM,1,,,,
399105420006,12:54:00,12:54:00,MERM,1,,,,
399105420007,19:20:00,19:20:00,MERM,1,,,,
399105420008,14:20:00,14:20:00,MERM,1,,,,
399105420009,08:50:00,08:50:00,MERM,1,,,,
399105420010,13:50:00,13:50:00,MERM,1,,,,
399105420011,19:50:00,19:50:00,MERM,1,,,,
399105420012,16:15:00,16:15:00,MERM,1,,,,
399105420013,17:20:00,17:20:00,MERM,1,,,,
399105420014,11:48:00,11:48:00,MERM,1,,,,
399105420015,08:20:00,08:20:00,MERM,1,,,,
399105420016,07:46:00,07:46:00,MERM,1,,,,
399105420017,14:50:00,14:50:00,MERM,1,,,,
399105420018,17:50:00,17:50:00,MERM,1,,,,
399105420019,09:50:00,09:50:00,MERM,1,,,,
399105420020,10:50:00,10:50:00,MERM,1,,,,
399105420021,18:20:00,18:20:00,MERM,1,,,,
399105420022,13:20:00,13:20:00,MERM,1,,,,
399105420023,15:50:00,15:50:00,MERM,1,,,,
399105420024,16:48:00,16:48:00,MERM,1,,,,
399105420025,12:19:00,12:19:00,MERM,1,,,,
399105420026,06:50:00,06:50:00,MERM,1,,,,
399105420027,15:20:00,15:20:00,MERM,1,,,,
399105420028,11:20:00,11:20:00,MERM,1,,,,
399105420029,18:30:00,18:30:00,MERM,1,,,,
399105420030,06:30:00,06:30:00,MERM,1,,,,
399105420031,07:15:00,07:15:00,MERM,1,,,,
399105420032,11:45:00,11:45:00,MERM,1,,,,
399105420033,08:45:00,08:45:00,MERM,1,,,,
399105420034,10:15:00,10:15:00,MERM,1,,,,
399105420035,17:45:00,17:45:00,MERM,1,,,,
399105420036,14:45:00,14:45:00,MERM,1,,,,
399105420037,08:00:00,08:00:00,MERM,1,,,,
399105420038,11:00:00,11:00:00,MERM,1,,,,
399105420039,17:00:00,17:00:00,MERM,1,,,,
399105420040,12:30:00,12:30:00,MERM,1,,,,
399105420041,19:10:00,19:10:00,MERM,1,,,,
399105420042,15:30:00,15:30:00,MERM,1,,,,
399105420043,09:30:00,09:30:00,MERM,1,,,,
399105420044,16:15:00,16:15:00,MERM,1,,,,
399105420045,13:15:00,13:15:00,MERM,1,,,,
399105420046,14:00:00,14:00:00,MERM,1,,,,
399105420047,12:24:00,12:24:00,MERM,1,,,,
399105420048,09:30:00,09:30:00,MERM,1,,,,
399105420049,10:57:00,10:57:00,MERM,1,,,,
399105420050,15:20:00,15:20:00,MERM,1,,,,
399105420051,16:47:00,16:47:00,MERM,1,,,,
399105420052,18:14:00,18:14:00,MERM,1,,,,
399105420053,13:51:00,13:51:00,MERM,1,,,,
399105430001,11:00:00,11:00:00,LMIT2,1,,,,
399105430002,19:30:00,19:30:00,LMIT2,1,,,,
399105430003,18:00:00,18:00:00,LMIT2,1,,,,
399105430004,13:00:00,13:00:00,LMIT2,1,,,,
399105430005,14:00:00,14:00:00,LMIT2,1,,,,
399105430006,16:54:00,16:54:00,LMIT2,1,,,,
399105430007,18:30:00,18:30:00,LMIT2,1,,,,
399105430008,11:35:00,11:35:00,LMIT2,1,,,,
399105430009,16:00:00,16:00:00,LMIT2,1,,,,
399105430010,06:35:00,06:35:00,LMIT2,1,,,,
399105430011,13:30:00,13:30:00,LMIT2,1,,,,
399105430012,14:30:00,14:30:00,LMIT2,1,,,,
399105430013,10:30:00,10:30:00,LMIT2,1,,,,
399105430014,15:29:00,15:29:00,LMIT2,1,,,,
399105430015,15:00:00,15:00:00,LMIT2,1,,,,
399105430016,09:30:00,09:30:00,LMIT2,1,,,,
399105430017,07:01:00,07:01:00,LMIT2,1,,,,
399105430018,08:00:00,08:00:00,LMIT2,1,,,,
399105430019,17:27:00,17:27:00,LMIT2,1,,,,
399105430020,07:28:00,07:28:00,LMIT2,1,,,,
399105430021,12:09:00,12:09:00,LMIT2,1,,,,
399105430022,12:35:00,12:35:00,LMIT2,1,,,,
399105430023,16:30:00,16:30:00,LMIT2,1,,,,
399105430024,19:00:00,19:00:00,LMIT2,1,,,,
399105430025,09:00:00,09:00:00,LMIT2,1,,,,
399105430026,08:30:00,08:30:00,LMIT2,1,,,,
399105430027,10:00:00,10:00:00,LMIT2,1,,,,
399105430028,11:00:00,11:00:00,LMIT2,1,,,,
399105430029,06:35:00,06:35:00,LMIT2,1,,,,
399105430030,15:30:00,15:30:00,LMIT2,1,,,,
399105430031,08:45:00,08:45:00,LMIT2,1,,,,
399105430032,16:15:00,16:15:00,LMIT2,1,,,,
399105430033,08:00:00,08:00:00,LMIT2,1,,,,
399105430034,14:00:00,14:00:00,LMIT2,1,,,,
399105430035,17:45:00,17:45:00,LMIT2,1,,,,
399105430036,10:15:00,10:15:00,LMIT2,1,,,,
399105430037,12:30:00,12:30:00,LMIT2,1,,,,
399105430038,18:30:00,18:30:00,LMIT2,1,,,,
399105430039,14:45:00,14:45:00,LMIT2,1,,,,
399105430040,13:15:00,13:15:00,LMIT2,1,,,,
399105430041,17:00:00,17:00:00,LMIT2,1,,,,
399105430042,19:10:00,19:10:00,LMIT2,1,,,,
399105430043,07:15:00,07:15:00,LMIT2,1,,,,
399105430044,09:30:00,09:30:00,LMIT2,1,,,,
399105430045,11:45:00,11:45:00,LMIT2,1,,,,
399105430046,13:05:00,13:05:00,LMIT2,1,,,,
399105430047,11:38:00,11:38:00,LMIT2,1,,,,
399105430048,10:11:00,10:11:00,LMIT2,1,,,,
399105430049,14:34:00,14:34:00,LMIT2,1,,,,
399105430050,16:01:00,16:01:00,LMIT2,1,,,,
399105430051,17:28:00,17:28:00,LMIT2,1,,,,
400104960001,09:15:00,09:15:00,CVAT2,1,,,,
400104960002,14:30:00,14:30:00,CVAT2,1,,,,
400104960003,15:15:00,15:15:00,CVAT2,1,,,,
400104960004,19:00:00,19:00:00,CVAT2,1,,,,
400104960005,13:00:00,13:00:00,CVAT2,1,,,,
400104960006,11:30:00,11:30:00,CVAT2,1,,,,
400104960007,08:30:00,08:30:00,CVAT2,1,,,,
400104960008,06:15:00,06:15:00,CVAT2,1,,,,
400104960009,16:00:00,16:00:00,CVAT2,1,,,,
400104960010,16:45:00,16:45:00,CVAT2,1,,,,
400104960011,17:30:00,17:30:00,CVAT2,1,,,,
400104960012,12:15:00,12:15:00,CVAT2,1,,,,
400104960013,07:00:00,07:00:00,CVAT2,1,,,,
400104960014,13:45:00,13:45:00,CVAT2,1,,,,
400104960015,10:45:00,10:45:00,CVAT2,1,,,,
400104960016,07:45:00,07:45:00,CVAT2,1,,,,
400104960017,18:15:00,18:15:00,CVAT2,1,,,,
400104960018,10:00:00,10:00:00,CVAT2,1,,,,
400104970001,13:45:00,13:45:00,GJAT,1,,,,
400104970002,14:30:00,14:30:00,GJAT,1,,,,
400104970003,09:15:00,09:15:00,GJAT,1,,,,
400104970004,07:00:00,07:00:00,GJAT,1,,,,
400104970005,10:45:00,10:45:00,GJAT,1,,,,
400104970006,16:45:00,16:45:00,GJAT,1,,,,
400104970007,18:15:00,18:15:00,GJAT,1,,,,
400104970008,19:00:00,19:00:00,GJAT,1,,,,
400104970009,16:00:00,16:00:00,GJAT,1,,,,
400104970010,17:30:00,17:30:00,GJAT,1,,,,
400104970011,08:30:00,08:30:00,GJAT,1,,,,
400104970012,13:00:00,13:00:00,GJAT,1,,,,
400104970013,06:15:00,06:15:00,GJAT,1,,,,
400104970014,10:00:00,10:00:00,GJAT,1,,,,
400104970015,15:15:00,15:15:00,GJAT,1,,,,
400104970016,12:15:00,12:15:00,GJAT,1,,,,
400104970017,07:45:00,07:45:00,GJAT,1,,,,
400104970018,11:30:00,11:30:00,GJAT,1,,,,
400105440001,08:52:00,08:52:00,CVAT2,1,,,,
400105440002,17:15:00,17:15:00,CVAT2,1,,,,
400105440003,10:16:00,10:16:00,CVAT2,1,,,,
400105440004,16:12:00,16:12:00,CVAT2,1,,,,
400105440005,06:45:00,06:45:00,CVAT2,1,,,,
400105440006,09:33:00,09:33:00,CVAT2,1,,,,
400105440007,07:10:00,07:10:00,CVAT2,1,,,,
400105440008,13:25:00,13:25:00,CVAT2,1,,,,
400105440009,19:00:00,19:00:00,CVAT2,1,,,,
400105440010,11:56:00,11:56:00,CVAT2,1,,,,
400105440011,15:08:00,15:08:00,CVAT2,1,,,,
400105440012,18:23:00,18:23:00,CVAT2,1,,,,
400105440013,16:39:00,16:39:00,CVAT2,1,,,,
400105440014,11:01:00,11:01:00,CVAT2,1,,,,
400105440015,14:38:00,14:38:00,CVAT2,1,,,,
400105440016,08:08:00,08:08:00,CVAT2,1,,,,
400105440017,06:00:00,06:00:00,CVAT2,1,,,,
400105440018,15:42:00,15:42:00,CVAT2,1,,,,
400105440019,12:32:00,12:32:00,CVAT2,1,,,,
400105440020,12:47:00,12:47:00,CVAT2,1,,,,
400105440021,17:40:00,17:40:00,CVAT2,1,,,,
400105440022,14:05:00,14:05:00,CVAT2,1,,,,
400105440023,15:15:00,15:15:00,CVAT2,1,,,,
400105440024,16:00:00,16:00:00,CVAT2,1,,,,
400105440025,09:15:00,09:15:00,CVAT2,1,,,,
400105440026,13:45:00,13:45:00,CVAT2,1,,,,
400105440027,12:15:00,12:15:00,CVAT2,1,,,,
400105440028,13:00:00,13:00:00,CVAT2,1,,,,
400105440029,07:45:00,07:45:00,CVAT2,1,,,,
400105440030,16:45:00,16:45:00,CVAT2,1,,,,
400105440031,08:30:00,08:30:00,CVAT2,1,,,,
400105440032,06:15:00,06:15:00,CVAT2,1,,,,
400105440033,10:45:00,10:45:00,CVAT2,1,,,,
400105440034,14:30:00,14:30:00,CVAT2,1,,,,
400105440035,17:30:00,17:30:00,CVAT2,1,,,,
400105440036,19:00:00,19:00:00,CVAT2,1,,,,
400105440037,10:00:00,10:00:00,CVAT2,1,,,,
400105440038,18:15:00,18:15:00,CVAT2,1,,,,
400105440039,07:00:00,07:00:00,CVAT2,1,,,,
400105440040,11:30:00,11:30:00,CVAT2,1,,,,
400105450001,14:18:00,14:18:00,GJAT,1,,,,
400105450002,15:30:00,15:30:00,GJAT,1,,,,
400105450003,11:53:00,11:53:00,GJAT,1,,,,
400105450004,12:44:00,12:44:00,GJAT,1,,,,
400105450005,06:11:00,06:11:00,GJAT,1,,,,
400105450006,08:50:00,08:50:00,GJAT,1,,,,
400105450007,08:15:00,08:15:00,GJAT,1,,,,
400105450008,17:00:00,17:00:00,GJAT,1,,,,
400105450009,09:38:00,09:38:00,GJAT,1,,,,
400105450010,16:37:00,16:37:00,GJAT,1,,,,
400105450011,13:21:00,13:21:00,GJAT,1,,,,
400105450012,07:29:00,07:29:00,GJAT,1,,,,
400105450013,11:08:00,11:08:00,GJAT,1,,,,
400105450014,19:00:00,19:00:00,GJAT,1,,,,
400105450015,13:51:00,13:51:00,GJAT,1,,,,
400105450016,10:22:00,10:22:00,GJAT,1,,,,
400105450017,15:02:00,15:02:00,GJAT,1,,,,
400105450018,18:23:00,18:23:00,GJAT,1,,,,
400105450019,12:10:00,12:10:00,GJAT,1,,,,
400105450020,06:35:00,06:35:00,GJAT,1,,,,
400105450021,17:44:00,17:44:00,GJAT,1,,,,
400105450022,16:00:00,16:00:00,GJAT,1,,,,
400105450023,13:00:00,13:00:00,GJAT,1,,,,
400105450024,09:15:00,09:15:00,GJAT,1,,,,
400105450025,11:30:00,11:30:00,GJAT,1,,,,
400105450026,08:30:00,08:30:00,GJAT,1,,,,
400105450027,14:30:00,14:30:00,GJAT,1,,,,
400105450028,15:15:00,15:15:00,GJAT,1,,,,
400105450029,16:00:00,16:00:00,GJAT,1,,,,
400105450030,10:00:00,10:00:00,GJAT,1,,,,
400105450031,17:30:00,17:30:00,GJAT,1,,,,
400105450032,07:00:00,07:00:00,GJAT,1,,,,
400105450033,12:15:00,12:15:00,GJAT,1,,,,
400105450034,13:45:00,13:45:00,GJAT,1,,,,
400105450035,18:15:00,18:15:00,GJAT,1,,,,
400105450036,07:45:00,07:45:00,GJAT,1,,,,
400105450037,10:45:00,10:45:00,GJAT,1,,,,
400105450038,16:45:00,16:45:00,GJAT,1,,,,
400105450039,19:00:00,19:00:00,GJAT,1,,,,
400105450040,06:15:00,06:15:00,GJAT,1,,,,
401105180001,21:10:00,21:10:00,ACR7,1,,,,
401105180002,09:00:00,09:00:00,ACR7,1,,,,
401105180003,14:00:00,14:00:00,ACR7,1,,,,
401105180004,17:30:00,17:30:00,ACR7,1,,,,
401105180005,08:30:00,08:30:00,ACR7,1,,,,
401105180006,19:00:00,19:00:00,ACR7,1,,,,
401105180007,09:43:00,09:43:00,ACR7,1,,,,
401105180008,19:30:00,19:30:00,ACR7,1,,,,
401105180009,11:18:00,11:18:00,ACR7,1,,,,
401105180010,11:50:00,11:50:00,ACR7,1,,,,
401105180011,06:52:00,06:52:00,ACR7,1,,,,
401105180012,07:25:00,07:25:00,ACR7,1,,,,
401105180013,13:15:00,13:15:00,ACR7,1,,,,
401105180014,16:00:00,16:00:00,ACR7,1,,,,
401105180015,15:25:00,15:25:00,ACR7,1,,,,
401105180016,12:43:00,12:43:00,ACR7,1,,,,
