stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
LVOI,LVOI,LES VOIRONNES,,47.508285,6.774939,,,0,,,1
LLIL,LLIL,LES LILAS,,47.509603,6.778377,,,0,,,1
LROS,LROS,LES ROSES,,47.50978599999999,6.7817061840267145,,,0,,,1
NMOU,NMOU,NEUFS MOULINS,,47.509546582971105,6.78426905389784,,,0,,,1
LAEN,LAEN,LAENNEC,,47.509145,6.787545,,,0,,,0
CLTO,CLTO,CHABAUD LATOUR,,47.51026,6.808922,,,0,,,1
JOFF,JOFF,JOFFRE,,47.514157,6.808498,,,0,,,1
PRAI,PRAI,PRAIRIE,,47.51573,6.814769,,,0,,,1
RDEG,RDEG,RUE DE L'EGLISE,,47.514684,6.825801,,,0,,,1
LECL,LECL,LECLERC,,47.51396224636931,6.8287302797622695,,,0,,,1
MPEU,MPEU,MUSEE PEUGEOT,,47.51496,6.832222,,,0,,,1
EGLA,EGLA,EGLANTINE,,47.517097,6.834101,,,0,,,1
CREP,CREP,CREPON,,47.520608,6.833217,,,0,,,1
ESCO,ESCO,ES COURES,,47.52381,6.831165,,,0,,,0
RNOR,RNOR,RUE DU NORD,,47.52481964389247,6.830109375671327,,,0,,,0
PCUR,PCUR,PIERRE CURIE,,47.527842,6.822773,,,0,,,1
GASC,GASC,GASCOGNE,,47.532954,6.816539,,,0,,,1
LUTE,LUTE,LUTECE,,47.534135,6.822687,,,0,,,1
LFOU,LFOU,LES FOUGERES,,47.5371,6.822343,,,0,,,1
AFRA,AFRA,ANATOLE FRANCE,,47.537281,6.804403,,,0,,,1
CAMU,CAMU,CAMUS,,47.53653,6.801592,,,0,,,1
CONT,CONT,CONTEJEAN,,47.535505,6.79694,,,0,,,0
LLIZ,LLIZ,LA LIZAINE,,47.532273,6.796187,,,0,,,0
JFER,JFER,JULES FERRY,,47.528988,6.796483,,,0,,,1
LCOL,LCOL,LA COLOMBIERE,,47.526502,6.79753,,,0,,,1
BETH,BETH,BETHONCOURT,,47.530237,6.794137,,,0,,,1
LBOR,LBOR,LE BOURBET,,47.530137,6.791953,,,0,,,1
PFAL,PFAL,PRE FALLOT,,47.531882,6.789408,,,0,,,1
RUDE,RUDE,RUDEROP,,47.533662,6.788487,,,0,,,0
PLEP,PLEP,PRE L'EPINE,,47.535497,6.783008,,,0,,,1
RSIS,RSIS,RESISTANCE,,47.533437098585566,6.784820526458737,,,0,,,1
LIBR,LIBR,LIBERTE,,47.529323,6.785983,,,0,,,1
LMIT,LMIT,LE MITTAN,,47.526475,6.785184,,,0,,,1
CJOU,CJOU,COTEAU JOUVENT,,47.501847,6.791485,,,0,,,1
LBLA,LBLA,LOU BLAZER,,47.499318,6.792356,,,0,,,1
PHOL,PHOL,PETITE HOLLANDE,,47.49778488973009,6.796616015869152,,,0,,,1
JMOU,JMOU,JEAN MOULIN,,47.500638,6.802045,,,0,,,1
CAMS,CAMS,CAMPUS,,47.495767,6.803876,,,0,,,1
FOIL,FOIL,FOILLET,,47.49959,6.815497,,,0,,,1
FROM,FROM,FROMAGERIE,,47.49744466804171,6.8201498994751075,,,0,,,1
ZING,ZING,ZINGG,,47.497728625796476,6.825491051416397,,,0,,,1
LAMA,LAMA,LAMARTINE,,47.499378,6.828562,,,0,,,1
CLEM,CLEM,CLEMENCEAU,,47.500752,6.831685,,,0,,,1
RBAS,RBAS,RUE BASSE,,47.502105,6.83398,,,0,,,1
GRUE,GRUE,GRANDE RUE,,47.50217755010714,6.83830055092622,,,0,,,1
RSOC,RSOC,RUE DE SOCHAUX,,47.50399,6.843481,,,0,,,1
ECUR,ECUR,ECUREUILS,,47.505247,6.847765,,,0,,,1
LCHT,LCHT,LE CHATEAU,,47.506283,6.854043,,,0,,,1
ALOU,ALOU,ALOUETTES,,47.50680898943401,6.859226008598327,,,0,,,1
MARH,MARH,MARCHE,,47.50582,6.861375,,,0,,,0
ODES,ODES,ODESSA,,47.503815,6.856208,,,0,,,1
SOUV,SOUV,SOUVENIR,,47.497028,6.849505,,,0,,,0
LMON,LMON,LA MONTAGNE,,47.50270980596403,6.855739953372959,,,0,,,0
DAMB,DAMB,DAMBENOIS,,47.55044,6.867968,,,0,,,1
LOIH,LOIH,LOICHOTTES,,47.546402,6.868543,,,0,,,1
VILA,VILA,VILLAGE,,47.543772,6.8655,,,0,,,1
SAVO,SAVO,LA SAVOUREUSE,,47.539917,6.853192,,,0,,,0
NOMM,NOMM,NOMMAY,,47.538112,6.84711,,,0,,,1
EEPR,EEPR,ES EPRAUX,,47.536475,6.846207,,,0,,,1
CSIM,CSIM,CHAMP SIMONIN,,47.52931,6.841667,,,0,,,0
LSOU,LSOU,LES SOURCES,,47.524415,6.836885,,,0,,,1
MARG,MARG,MARGUERITES,,47.52272622580492,6.819281457672105,,,0,,,1
GIBO,GIBO,GIBOULON,,47.520368,6.816217,,,0,,,1
SLCH,SLCH,SOUS LA CHAUX,,47.517554,6.813553,,,0,,,1
JUSS,JUSS,JUSSIEU,,47.519012,6.809312,,,0,,,0
BUFF,BUFF,BUFFON,,47.51849555969958,6.806559084655754,,,0,,,1
CIMH,CIMH,CIMETIERE DU HAUT,,47.516357,6.804705,,,0,,,1
CUVI,CUVI,CUVIER,,47.514643,6.805623,,,0,,,1
COMB,COMB,COMBE AUX BICHES,,47.516075,6.80916,,,0,,,0
RPOR,RPOR,RUE DU PORT,,47.503865,6.792547,,,0,,,0
CORC,CORC,COURCELLES,,47.503813,6.776317,,,0,,,1
CHEN,CHEN,CHENEVIER,,47.500957,6.776598,,,0,,,1
LCRU,LCRU,LA CRUE,,47.49878,6.78024,,,0,,,1
AERO,AERO,AERODROME,,47.496875,6.780679,,,0,,,1
CHAI,CHAI,CHATILLON,,47.489378,6.776697,,,0,,,0
FOND,FOND,FONDERIE,,47.480538,6.769245,,,0,,,0
CANA,CANA,CANAL,,47.478877,6.768532,,,0,,,0
LPON,LPON,LE PONT,,47.475963,6.766983,,,0,,,1
BOUD,BOUD,BOUDRY,,47.474445,6.764447,,,0,,,1
MONO,MONO,MONNOT,,47.475110374564466,6.76089507542418,,,0,,,1
MOUL,MOUL,MOULIN,,47.475652,6.757278,,,0,,,1
LANG,LANG,LA LANGE,,47.476267,6.753702,,,0,,,1
LETR,LETR,LES ETROITS,,47.473242,6.769625,,,0,,,1
LBLO,LBLO,LA BLONGEOTTE,,47.47361177440169,6.772070626983662,,,0,,,1
LFON,LFON,LES FONTAINES,,47.47596446613138,6.7745715178604105,,,0,,,1
BOUT,BOUT,BOUTONNIERS,,47.477288,6.777097,,,0,,,1
FONT,FONT,FONTENOTTE,,47.479473,6.780447,,,0,,,1
LCRA,LCRA,LA CRAY,,47.48166,6.780163,,,0,,,1
CDLA,CDLA,COTEAU DE L'ANE,,47.483962,6.776168,,,0,,,0
BALA,BALA,BALANCE,,47.439092,6.881522,,,0,,,1
BOIG,BOIG,BOISGENETS,,47.53070806288755,6.839655507934594,,,0,,,1
LHBO,LHBO,LES HAUTS BOIS,,47.532852,6.838903,,,0,,,1
LBAR,LBAR,LES BARRES,,47.534699,6.841517,,,0,,,1
POME,POME,POMMERAIE,,47.534703512993694,6.798772373016355,,,0,,,1
MARC,MARC,MARCONI,,47.532342,6.800593,,,0,,,1
PAST,PAST,PASTEUR,,47.53447,6.803868,,,0,,,1
LAVO,LAVO,LAVOISIER,,47.532935,6.807751,,,0,,,1
CORA,CORA,CORA,,47.530205,6.810233,,,0,,,1
CHAR,CHAR,CHARMONTET,,47.522963,6.812172,,,0,,,1
LULL,LULL,LULLI,,47.500785233734106,6.792900017196661,,,0,,,1
PCHE,PCHE,PETIT CHENOIS,,47.501293,6.796652,,,0,,,1
BIZE,BIZE,BIZET,,47.502402,6.799623,,,0,,,1
CARO,CARO,CARRONS,,47.494817,6.828939,,,0,,,1
EPOI,EPOI,EPOISSES,,47.48356545701815,6.834911639564525,,,0,,,1
PEUG,PEUG,PEUGEOT,,47.48079963308511,6.8247192883606145,,,0,,,1
RDLI,RDLI,ROUGET DE L'ISLE,,47.479563365536904,6.824661746032712,,,0,,,0
LPEU,LPEU,LYCEE PEUGEOT,,47.470577,6.828437,,,0,,,1
PISC,PISC,PISCINE,,47.46835983241269,6.8334168478851325,,,0,,,1
OEHM,OEHM,OEHMICHEN,,47.46350983142631,6.832498660049396,,,0,,,1
VILL,VILL,VILLEDIEU,,47.461775,6.83773,,,0,,,1
MAND,MAND,LE MANDRIN,,47.462148,6.835225,,,0,,,0
PEZO,PEZO,PEZOLE,,47.460958433834136,6.826825522476212,,,0,,,1
SSAE,SSAE,SAINT SAENS,,47.458825482185404,6.825125334987656,,,0,,,0
RAME,RAME,RAMEAU,,47.45732,6.8294,,,0,,,1
NATE,NATE,NATETRE,,47.45399457164121,6.826862915344254,,,0,,,0
LBRU,LBRU,LES BRUYERES,,47.45671,6.824208,,,0,,,0
LCHE,LCHE,LES CHENES,,47.51363,6.835352,,,0,,,1
CITE,CITE,CITEDO,,47.512259,6.836693,,,0,,,1
CFAI,CFAI,CFAI,,47.500878,6.842337,,,0,,,1
LCRO,LCRO,LA CROISEE,,47.496767,6.8394,,,0,,,1
RESI,RESI,RESIDENCES,,47.492202,6.840902,,,0,,,1
ARBL,ARBL,ARBLETIERS,,47.485459,6.844056,,,0,,,1
RBEL,RBEL,RUE DE BELFORT,,47.487069,6.840587,,,0,,,0
CAST,CAST,CASTORS,,47.479053,6.848452,,,0,,,1
ALLE,ALLE,ALLENDE,,47.475549,6.850507,,,0,,,1
EBRE,EBRE,ES BREUX,,47.47463,6.855167,,,0,,,1
CMIR,CMIR,COMBE MIREY,,47.474133,6.857615,,,0,,,1
CMON,CMON,CHAMPS MONTANTS,,47.47374349616054,6.864544373016348,,,0,,,1
SMIC,SMIC,SAINT MICHEL,,47.508447,6.766419,,,0,,,1
CCHA,CCHA,CHEMIN DES CHARS,,47.511172,6.770217,,,0,,,1
RALL,RALL,ROUTE D'ALLONDANS,,47.517612,6.776357,,,0,,,1
BOSS,BOSS,BOSSIERE,,47.515018,6.78626,,,0,,,1
PROU,PROU,PROUDHON,,47.516793,6.788057,,,0,,,0
VHUG,VHUG,VICTOR HUGO,,47.518688,6.787205,,,0,,,1
PASC,PASC,PASCAL,,47.517839117057036,6.791373144844068,,,0,,,1
JOLY,JOLY,JOLY,,47.52595,6.787603,,,0,,,1
PDBO,PDBO,PONT DE BOLLARDIERE,,47.475802,6.83877,,,0,,,1
SROC,SROC,SOUS ROCHES,,47.475267,6.836333,,,0,,,1
NORM,NORM,NORMANDIE,,47.471047,6.836803,,,0,,,1
PROV,PROV,PROVENCE,,47.467397,6.837792,,,0,,,1
POIT,POIT,POITOU,,47.464622,6.837848,,,0,,,1
RDDO,RDDO,RIVES DU DOUBS,,47.458677,6.837875,,,0,,,1
ESPL,ESPL,ESPLANADE,,47.456133,6.837517,,,0,,,1
LONG,LONG,LONGINES,,47.45213201982547,6.8394447962951554,,,0,,,1
BEAU,BEAU,BEAULIEU,,47.449867,6.8388,,,0,,,1
CMES,CMES,COURTES MESIERES,,47.44731,6.835363,,,0,,,0
STHE,STHE,SAINTE THERESE,,47.445878,6.833028,,,0,,,1
GRAV,GRAV,GRAVIERS,,47.444602,6.830507,,,0,,,0
MARO,MARO,MAROC,,47.443848,6.82679,,,0,,,1
LANN,LANN,LES LANNES,,47.444873,6.824467,,,0,,,0
GUYO,GUYO,GUYOT,,47.44434,6.820972,,,0,,,1
LGRA,LGRA,LES GRANGES,,47.4447,6.818448,,,0,,,0
COUR,COUR,COURCELLE,,47.44581751154929,6.815013253967286,,,0,,,1
LAND,LAND,LES ANDANGES,,47.44758,6.8134,,,0,,,1
FOCH,FOCH,FOCH,,47.449373,6.811548,,,0,,,0
PAPE,PAPE,PAPETERIE,,47.450973,6.809777,,,0,,,1
FOUR,FOUR,FOURNEAU,,47.451455,6.80616,,,0,,,0
COUD,COUD,COUDROYE,,47.45142461634899,6.803221813491818,,,0,,,1
THEA,THEA,THEATRE,,47.451073,6.797305,,,0,,,0
LCLO,LCLO,LE CLOS,,47.451397,6.79458,,,0,,,1
PDMA,PDMA,PONT DE MANDEURE,,47.451391,6.788289,,,0,,,1
RDPO,RDPO,RUE DU PONT,,47.444916,6.785425,,,0,,,1
LPOS,LPOS,LA POSTE,,47.437525,6.785998,,,0,,,0
LPLA,LPLA,LA PLAINE,,47.430845,6.783639,,,0,,,1
HONF,HONF,HOPITAL NORD FRANCHE COMTE,,47.576187,6.872023,,,0,,,1
MPAU,MPAU,MARCEL PAUL,,47.477982,6.854743,,,0,,,0
RDAS,RDAS,ROUTE DE DASLE,,47.477288,6.880249,,,0,,,0
SAUO,SAUO,SAUSSOTTES,,47.47593,6.890222,,,0,,,1
AIGU,AIGU,AIGUILLOTTES,,47.47645394496785,6.893440076057429,,,0,,,1
DASL,DASL,DASLE,,47.477919,6.894745,,,0,,,0
CJEA,CJEA,COMBE JEANNE,,47.478847,6.899143,,,0,,,0
LFER,LFER,LA FERME,,47.48036,6.903113,,,0,,,0
COMO,COMO,COMBOTTE,,47.482731,6.906261,,,0,,,0
LBRI,LBRI,LES BRIERES,,47.482877,6.913773,,,0,,,1
JAPY,JAPY,JAPY,,47.485025,6.919592,,,0,,,1
VERD,VERD,VERDOTS,,47.490982,6.918809,,,0,,,0
MESA,MESA,MESANGE,,47.491808,6.917326,,,0,,,0
POPI,POPI,POPINS,,47.494534,6.913653,,,0,,,0
PSER,PSER,PRE SERGENT,,47.49731985198786,6.912641761901859,,,0,,,1
ROCH,ROCH,LES ROCHERS,,47.50156,6.914708,,,0,,,1
SLAU,SLAU,SAINT LAURENT,,47.50481,6.913341,,,0,,,1
DAMP,DAMP,DAMPIERRE,,47.50634065213554,6.911921235443121,,,0,,,1
DODI,DODI,DODILLET,,47.50791066134493,6.912209229499804,,,0,,,1
BBLA,BBLA,BARRIERES BLANCHES,,47.510202149043316,6.913305660049436,,,0,,,1
ANGO,ANGO,ANGOULOTTE,,47.513357881952636,6.913472906745928,,,0,,,1
LFES,LFES,LA FESCHOTTE,,47.519659,6.914676,,,0,,,1
FESC,FESC,FESCHES,,47.522526,6.912809,,,0,,,1
KIOS,KIOS,KIOSQUE,,47.523496,6.908142,,,0,,,1
BOUO,BOUO,LES BOULOTTES,,47.52397,6.904516,,,0,,,1
HUOT,HUOT,HUOT,,47.52444675735383,6.900737833343502,,,0,,,1
SALE,SALE,SALENGRO,,47.523526,6.897953,,,0,,,0
VOIV,VOIV,VOIVRE,,47.520432,6.887583,,,0,,,0
LCAS,LCAS,LA CASCADE,,47.518008,6.876315,,,0,,,1
BREU,BREU,BREUIL,,47.514891,6.868845,,,0,,,1
ZIET,ZIET,ZI ETUPES,,47.512714,6.863179,,,0,,,1
GDBE,GDBE,GARE DE BELFORT,,47.633481417480205,6.853972573165934,,,0,,,0
GRAN2,GRAN2,GRANDJEAN,,47.437915,6.885455,,,0,,,1
VABB2,VABB2,VERS ABBEVILLERS,,47.435497,6.886172,,,0,,,0
MONT2,MONT2,MONTOILLE,,47.4399902343742,6.883194737434386,,,0,,,1
VMOU2,VMOU2,VIEUX MOULIN,,47.442425,6.88121,,,0,,,1
LTIL2,LTIL2,LES TILLEULS,,47.443888,6.8815,,,0,,,1
LPRE2,LPRE2,LES PRES,,47.44748374736313,6.879981091926561,,,0,,,1
TBLA2,TBLA2,TERRE BLANCHE,,47.45072064317746,6.8763831018524035,,,0,,,1
BERN2,BERN2,BERNE,,47.456473,6.8708,,,0,,,1
ESPE2,ESPE2,ESPERANCE,,47.45917323767299,6.86660747088625,,,0,,,1
LNOY2,LNOY2,LES NOYERS,,47.465739855945046,6.855183763229378,,,0,,,1
LCOT2,LCOT2,LE COTEAU,,47.471591199256565,6.851309296958923,,,0,,,1
SDIS2,SDIS2,SQUARE DISON,,47.474917,6.846977,,,0,,,1
RANC2,RANC2,RANCHOTS,,47.477998,6.842935,,,0,,,0
BRIA2,BRIA2,BRIAND,,47.48226001205413,6.841665847885121,,,0,,,1
CHAM2,CHAM2,CHAMPAGNE,,47.493023,6.833054,,,0,,,1
PRES2,PRES2,PRESBYTÈRE,,47.487148,6.830978,,,0,,,1
ECOM2,ECOM2,ES COMBAS,,47.48869537565302,6.8279869067459265,,,0,,,1
LFOR2,LFOR2,LES FORGES,,47.48887,6.825473,,,0,,,1
KELL2,KELL2,KELLER,,47.48867725100709,6.818180177909854,,,0,,,1
ARBO2,ARBO2,ARBOUANS,,47.491102,6.811175,,,0,,,1
CCER2,CCER2,CHAMP DU CERF,,47.49968,6.812902,,,0,,,1
HELV2,HELV2,HELVETIE,,47.508453,6.80571,,,0,,,1
GAMB2,GAMB2,GAMBETTA,,47.514392,6.79729,,,0,,,1
THOU2,THOU2,THOUROT,,47.516365,6.79481,,,0,,,0
BOUL2,BOUL2,BOULLOCHE,,47.518538,6.793045,,,0,,,1
MIEM2,MIEM2,MIEMONT,,47.521052,6.792673,,,0,,,0
DIDE2,DIDE2,DIDEROT,,47.520892,6.791488,,,0,,,1
RDBO2,RDBO2,RENAUD DE BOURGOGNE,,47.520207,6.787733,,,0,,,1
CHIF2,CHIF2,CHIFFOGNE,,47.519367,6.783148,,,0,,,1
RDLA2,RDLA2,ROUTE DE LAIRE,,47.51922947386637,6.780205865081794,,,0,,,1
MCHE2,MCHE2,MONT CHEVIS,,47.518735,6.778973,,,0,,,0
JJAU2,JJAU2,JEAN JAURES,,47.51655,6.781062,,,0,,,0
CITA2,CITA2,CITADELLE,,47.514133,6.783923,,,0,,,1
LAND2,LAND2,LES ANDANGES,,47.447917,6.81314,,,0,,,1
COUR2,COUR2,COURCELLES,,47.446398,6.814583,,,0,,,0
LGRA2,LGRA2,LES GRANGES,,47.444787,6.818672,,,0,,,0
GUYO2,GUYO2,GUYOT,,47.444527,6.82195,,,0,,,1
LANN2,LANN2,LES LANNES,,47.444845,6.82455,,,0,,,0
MARO2,MARO2,MAROC,,47.443785,6.826415,,,0,,,1
GRAV2,GRAV2,GRAVIERS,,47.44457,6.830432,,,0,,,0
STHE2,STHE2,SAINTE THERESE,,47.445293,6.831897,,,0,,,1
CMES2,CMES2,COURTES MESIERES,,47.447295,6.83535,,,0,,,0
BEAU2,BEAU2,BEAULIEU,,47.449745,6.838603,,,0,,,1
LONG2,LONG2,LONGINES,,47.451961,6.838802,,,0,,,1
ESPL2,ESPL2,ESPLANADE,,47.45584,6.837535,,,0,,,1
RDDO2,RDDO2,RIVES DU DOUBS,,47.458808,6.837878,,,0,,,1
VILL2,VILL2,VILLEDIEU,,47.461215,6.83704,,,0,,,1
POIT2,POIT2,POITOU,,47.464938,6.837942,,,0,,,1
PROV2,PROV2,PROVENCE,,47.467657,6.837723,,,0,,,1
NORM2,NORM2,NORMANDIE,,47.470338,6.836858,,,0,,,1
SROC2,SROC2,SOUS ROCHES,,47.474817,6.83642,,,0,,,1
PDBO2,PDBO2,PONT DE BOLLARDIERE,,47.475797,6.838232,,,0,,,1
LCLO2,LCLO2,LE CLOS,,47.451554971152696,6.794370720237732,,,0,,,1
THEA2,THEA2,THEATRE,,47.451203510063365,6.798192728836061,,,0,,,0
COUD2,COUD2,COUDROYE,,47.45152143241471,6.803283101852404,,,0,,,0
FOUR2,FOUR2,FOURNEAU,,47.451425,6.806488,,,0,,,0
PAPE2,PAPE2,PAPETERIE,,47.451119999999996,6.80936272883605,,,0,,,1
FOCH2,FOCH2,FOCH,,47.449598,6.81139,,,0,,,0
LPLA2,LPLA2,LA PLAINE,,47.430744,6.783435,,,0,,,1
LPOS2,LPOS2,LA POSTE,,47.437553,6.785995,,,0,,,0
RDPO2,RDPO2,RUE DU PONT,,47.44478574408453,6.785291093254107,,,0,,,1
PDMA2,PDMA2,PONT DE MANDEURE,,47.451517000000024,6.788263411045081,,,0,,,1
LMIT2,LMIT2,LE MITTAN,,47.526475,6.785173,,,0,,,1
JOLY2,JOLY2,JOLY,,47.52585,6.78832,,,0,,,1
AFRA2,AFRA2,ANATOLE FRANCE,,47.537511,6.805098,,,0,,,1
CAMU2,CAMU2,CAMUS,,47.536571,6.801212,,,0,,,1
POME2,POME2,POMMERAIE,,47.534657,6.798677,,,0,,,1
MARC2,MARC2,MARCONI,,47.532137,6.801063,,,0,,,1
PAST2,PAST2,PASTEUR,,47.534517,6.804318,,,0,,,1
LAVO2,LAVO2,LAVOISIER,,47.532968,6.80762,,,0,,,1
CORA2,CORA2,CORA,,47.529852,6.810322,,,0,,,1
CHAR2,CHAR2,CHARMONTET,,47.522747,6.811995,,,0,,,1
SLCH2,SLCH2,SOUS LA CHAUX,,47.517309672141245,6.813620542327872,,,0,,,1
PRAI2,PRAI2,PRAIRIE,,47.51582,6.813699,,,0,,,1
JOFF2,JOFF2,JOFFRE,,47.514094,6.807964,,,0,,,1
CLTO2,CLTO2,CHABAUD LATOUR,,47.509681,6.808828,,,0,,,1
CJOU2,CJOU2,COTEAU JOUVENT,,47.501922,6.79135,,,0,,,1
LULL2,LULL2,LULLI,,47.500682,6.792232,,,0,,,1
PCHE2,PCHE2,PETIT CHENOIS,,47.501272,6.796733,,,0,,,1
BIZE2,BIZE2,BIZET,,47.50214,6.799083,,,0,,,1
JMOU2,JMOU2,JEAN MOULIN,,47.500452,6.801985,,,0,,,1
CAMS2,CAMS2,CAMPUS,,47.49569,6.804118,,,0,,,1
CARO2,CARO2,CARRONS,,47.49486201200139,6.828912457672107,,,0,,,1
EPOI2,EPOI2,EPOISSES,,47.48397880265924,6.834310812511455,,,0,,,1
PEUG2,PEUG2,PEUGEOT,,47.48076198489406,6.824582711639402,,,0,,,1
RDLI2,RDLI2,ROUGET DE L'ISLE,,47.479517164371394,6.824615245368952,,,0,,,0
LPEU2,LPEU2,LYCEE PEUGEOT,,47.47058114032038,6.828377576721176,,,0,,,1
PISC2,PISC2,PISCINE,,47.46762110211314,6.833172787696831,,,0,,,1
OEHM2,OEHM2,OEHMICHEN,,47.46248480378937,6.832232058860761,,,0,,,1
MAND2,MAND2,LE MANDRIN,,47.462162,6.835185,,,0,,,0
RDCH2,RDCH2,RUE DES CHAMPS,,47.45986,6.831607,,,0,,,0
PEZO2,PEZO2,PEZOLE,,47.46102098530298,6.826739522476211,,,0,,,1
SSAE2,SSAE2,SAINT SAENS,,47.458813898949245,6.825045997518542,,,0,,,0
RAME2,RAME2,RAMEAU,,47.457475,6.829422,,,0,,,1
NATE2,NATE2,NATETRE,,47.45417803034303,6.826857288360615,,,0,,,1
CMIR2,CMIR2,COMBE MIREY,,47.474006,6.857759,,,0,,,1
EBRE2,EBRE2,ES BREUX,,47.474392,6.855702,,,0,,,1
ALLE2,ALLE2,ALLENDE,,47.475346,6.851073,,,0,,,1
CAST2,CAST2,CASTORS,,47.478769,6.848562,,,0,,,1
RBEL2,RBEL2,RUE DE BELFORT,,47.48714,6.840658,,,0,,,0
ARBL2,ARBL2,ARBLETIERS,,47.485338,6.844024,,,0,,,1
